719	468	3
719	509	3
719	510	3
719	520	3
719	655	3
719	735	3
720	242	4
720	272	4
720	311	4
720	319	4
720	321	4
720	887	4
720	896	4
720	902	4
721	1	4
721	58	4
721	64	4
721	125	4
721	127	4
721	153	4
721	161	4
721	162	4
721	204	4
721	209	4
721	222	4
721	228	4
721	229	4
721	237	4
721	242	4
721	262	4
721	263	4
721	266	4
721	268	4
721	269	4
721	282	4
721	284	4
721	292	4
721	301	4
721	319	4
721	321	4
721	322	4
721	326	4
721	329	4
721	331	4
721	335	4
721	359	3
721	380	4
721	435	4
721	631	4
721	682	4
721	729	4
721	739	4
721	748	4
721	809	4
721	872	4
721	874	4
721	876	4
721	878	4
721	942	4
721	948	4
721	995	4
721	1025	4
721	1026	3
721	1065	4
721	1119	4
721	1221	4
721	1295	3
721	1393	4
721	1442	4
722	25	4
722	117	4
722	121	4
722	130	4
722	148	4
722	286	4
722	294	4
722	310	4
722	328	4
722	405	4
722	597	4
722	696	4
722	748	4
722	823	4
722	845	4
722	866	4
722	871	4
722	928	4
723	9	3
723	50	3
723	89	3
723	150	3
723	164	3
723	168	3
723	178	3
723	286	3
723	433	3
723	748	3
723	988	3
724	242	2
724	264	2
724	268	2
724	269	2
724	294	2
724	302	2
724	322	2
724	323	2
724	329	2
724	331	2
724	332	2
724	338	2
724	351	2
724	352	2
724	749	2
724	751	2
724	887	2
724	895	2
724	898	2
724	906	2
724	1105	2
724	1432	2
724	1434	2
724	1591	2
725	111	4
725	276	4
725	288	4
725	294	4
725	328	4
725	748	4
725	873	4
725	879	4
725	881	4
726	1	3
726	25	3
726	255	3
726	294	3
726	409	3
726	763	3
726	832	3
726	1038	3
727	11	3
727	12	3
727	17	3
727	22	3
727	25	3
727	28	3
727	43	3
727	53	3
727	56	3
727	67	3
727	83	3
727	92	3
727	94	3
727	96	3
727	98	3
727	108	3
727	111	3
727	122	3
727	128	3
727	135	3
727	144	3
727	147	3
727	163	3
727	172	3
727	173	3
727	186	3
727	191	3
727	198	3
727	205	3
727	209	3
727	222	3
727	226	3
727	229	3
727	230	3
727	235	3
727	238	3
727	252	3
727	363	3
727	366	3
727	371	3
727	379	3
727	384	3
727	385	3
727	392	3
727	395	3
727	399	3
727	402	3
727	408	3
727	410	3
727	447	3
727	451	3
727	465	3
727	472	3
727	474	3
727	491	3
727	538	3
727	544	3
727	553	3
727	556	3
727	559	3
727	568	3
727	576	3
727	578	3
727	588	3
727	609	3
727	616	3
727	627	3
727	651	3
727	679	3
727	739	3
727	748	3
727	802	3
727	810	3
727	815	3
727	827	3
727	840	3
727	849	3
727	879	3
727	930	3
727	940	3
727	982	3
727	1025	3
727	1028	3
727	1049	3
727	1165	3
727	1185	3
727	1188	3
727	1206	3
727	1250	3
727	1446	3
727	1615	3
728	243	4
728	286	4
728	287	4
728	319	4
728	323	4
728	471	4
728	748	4
729	310	3
729	338	3
729	346	3
729	894	3
730	1	3
730	121	3
730	151	3
730	268	3
730	294	3
730	340	3
730	535	3
730	685	3
730	1012	3
731	28	3
731	64	3
731	125	3
731	133	3
731	190	3
731	195	3
731	202	3
731	215	3
731	237	3
731	484	3
731	486	3
731	494	3
731	496	3
731	520	3
731	591	3
731	603	3
731	608	3
731	655	3
731	694	3
731	720	3
731	845	3
731	1039	3
731	1086	3
731	1087	3
731	1275	3
732	243	3
732	269	4
732	288	3
732	294	4
732	304	4
732	321	3
733	9	3
733	20	3
733	100	3
733	116	3
733	148	3
733	151	3
733	244	3
733	245	3
733	250	3
733	273	3
733	274	3
733	276	3
733	277	3
733	281	3
733	291	3
733	297	3
733	458	3
733	471	3
733	544	3
733	591	3
733	762	3
733	846	3
733	924	3
733	933	3
733	950	3
733	1011	3
733	1117	3
733	1132	3
733	1338	3
733	1375	3
733	1380	3
734	22	4
734	28	4
734	50	4
734	95	4
734	121	4
734	144	4
734	162	4
734	164	4
734	202	4
734	230	4
734	282	4
734	283	4
734	288	4
734	294	4
734	465	4
734	483	4
734	485	4
734	498	4
734	605	4
734	705	4
734	724	4
734	821	4
735	13	3
735	50	3
735	123	3
735	127	3
735	237	3
735	275	3
735	288	3
735	300	3
735	301	3
735	321	3
735	325	3
735	331	3
735	756	3
735	764	3
735	1012	3
736	294	3
736	324	3
736	748	3
737	22	4
737	32	4
737	100	4
737	137	4
737	160	4
737	171	4
737	174	4
737	258	4
737	357	4
737	501	4
738	1	4
738	4	4
738	7	4
738	28	4
738	50	4
738	54	4
738	82	4
738	91	4
738	97	4
738	98	4
738	100	4
738	109	4
738	117	4
738	121	4
738	135	4
738	152	4
738	154	4
738	197	4
738	204	4
738	211	4
738	216	4
738	225	4
738	234	4
738	240	4
738	250	4
738	252	4
738	258	4
738	269	4
738	271	4
738	313	4
738	343	4
738	449	4
738	528	4
738	550	4
738	655	4
738	665	4
738	755	4
738	919	4
738	930	4
738	951	4
738	1016	4
739	22	4
739	50	4
739	98	4
739	168	4
739	288	4
739	749	4
740	258	4
740	271	4
740	332	4
740	340	4
740	873	4
740	1038	4
741	28	3
741	67	3
741	79	3
741	131	3
741	151	3
741	164	3
741	172	3
741	178	3
741	186	3
741	196	3
741	209	3
741	210	3
741	216	3
741	218	3
741	226	3
741	255	3
741	283	3
741	313	3
741	357	3
741	367	3
741	451	3
741	479	3
741	682	3
741	696	3
741	724	3
741	732	3
741	945	3
741	1016	3
741	1041	3
742	14	3
742	24	3
742	124	3
742	127	3
742	282	3
742	284	3
742	294	3
742	591	3
743	9	4
743	181	4
743	242	4
743	258	4
743	259	4
743	286	4
743	322	4
743	340	4
743	408	4
743	748	4
744	174	4
744	481	4
744	483	4
745	1	3
745	9	3
745	10	3
745	14	3
745	20	3
745	50	3
745	127	3
745	168	3
745	169	3
745	182	3
745	275	3
745	276	3
745	302	3
745	603	3
745	923	3
745	936	3
746	22	4
746	68	4
746	83	4
746	121	4
746	132	4
746	135	4
746	168	4
746	174	4
746	176	4
746	186	4
746	208	4
746	210	4
746	228	4
746	229	4
746	233	4
746	265	4
746	385	4
746	405	4
746	423	4
746	455	4
746	506	4
746	597	4
746	720	4
747	1	4
747	7	4
747	9	4
747	17	4
747	22	4
747	32	4
747	47	4
747	58	4
747	63	4
747	64	4
747	70	4
747	83	4
747	94	4
747	95	4
747	96	4
747	100	4
747	124	4
747	127	4
747	129	4
747	134	4
747	136	4
747	154	4
747	169	4
747	172	4
747	174	4
747	178	4
747	181	4
747	185	4
747	192	4
747	194	4
747	195	4
747	196	4
747	199	4
747	202	4
747	204	4
747	210	4
747	231	4
747	235	4
747	238	4
747	258	4
747	274	4
747	276	4
747	286	4
747	288	4
747	305	4
747	320	4
747	367	4
747	403	4
747	433	4
747	466	4
747	473	4
747	476	4
747	479	4
747	488	4
747	498	4
747	504	4
747	505	4
747	510	4
747	511	4
747	514	4
747	517	4
747	521	4
747	555	4
747	582	4
747	604	4
747	608	4
747	644	4
747	649	4
747	653	4
747	655	4
747	659	4
747	664	4
747	715	4
747	726	4
747	732	4
747	735	4
747	792	4
747	811	4
747	865	4
747	900	4
747	1015	4
747	1020	4
747	1021	4
747	1041	4
747	1045	4
747	1170	4
747	1179	4
747	1246	4
747	1427	4
747	1659	3
748	1	4
748	4	4
748	7	4
748	58	4
748	79	4
748	96	4
748	97	4
748	114	4
748	118	4
748	133	4
748	168	4
748	172	4
748	182	4
748	192	4
748	195	4
748	197	4
748	199	4
748	204	4
748	209	4
748	213	4
748	216	4
748	227	4
748	271	4
748	286	4
748	300	4
748	402	4
748	408	4
748	421	4
748	427	4
748	479	4
748	588	4
748	603	4
748	633	4
748	655	4
748	657	4
748	732	4
748	813	4
748	847	4
749	4	4
749	22	4
749	38	4
749	47	4
749	48	4
749	50	4
749	66	4
749	67	4
749	71	4
749	77	4
749	79	4
749	85	4
749	94	4
749	111	4
749	118	4
749	139	4
749	140	4
749	143	4
749	155	4
749	161	4
749	162	4
749	174	4
749	178	4
749	179	4
749	180	4
749	181	4
749	184	4
749	186	4
749	196	4
749	200	4
749	202	4
749	203	4
749	204	4
749	205	4
749	208	4
749	214	4
749	226	4
749	227	4
749	230	4
749	233	4
749	234	4
749	240	4
749	273	4
749	292	4
749	298	4
749	326	4
749	328	4
749	356	4
749	365	4
749	380	4
749	391	4
749	393	4
749	398	4
749	401	4
749	405	4
749	419	4
749	420	4
749	423	4
749	428	4
749	429	4
749	430	4
749	433	4
749	443	4
749	444	4
749	449	4
749	470	4
749	478	4
749	483	4
749	485	4
749	495	4
749	498	4
749	540	4
749	546	4
749	549	4
749	566	4
749	568	4
749	586	4
749	621	4
749	636	4
749	637	4
749	678	4
749	712	4
749	729	4
749	731	4
749	739	4
749	748	4
749	763	4
749	780	4
749	809	4
749	821	4
749	823	4
749	833	4
749	845	4
749	930	4
749	941	4
749	969	4
749	975	4
749	977	4
749	984	4
749	1013	4
749	1016	4
749	1034	4
749	1133	4
749	1136	4
749	1188	4
749	1244	4
749	1440	4
750	258	3
750	323	3
750	325	3
750	327	3
750	338	3
750	886	3
750	1280	3
751	7	4
751	21	4
751	25	4
751	52	4
751	90	4
751	94	4
751	99	4
751	101	4
751	118	4
751	121	4
751	153	4
751	172	4
751	173	4
751	196	4
751	202	4
751	204	4
751	209	4
751	210	4
751	213	4
751	214	4
751	227	4
751	237	4
751	274	4
751	315	4
751	323	4
751	332	4
751	428	4
751	431	4
751	479	4
751	481	4
751	484	4
751	486	4
751	497	4
751	537	4
751	596	4
751	597	4
751	603	4
751	631	4
751	655	4
751	658	4
751	660	4
751	689	4
751	738	4
751	739	4
751	809	4
751	865	4
751	916	4
751	1035	4
752	260	3
752	268	3
752	269	3
752	315	3
752	321	3
752	323	3
752	331	3
752	332	3
752	333	3
752	338	3
752	348	3
752	350	3
752	354	3
752	355	3
752	589	3
752	678	3
752	683	3
752	750	3
752	751	3
752	752	3
752	887	3
752	900	3
752	902	3
752	909	3
752	995	3
752	1176	3
752	1243	3
752	1265	3
752	1279	3
752	1463	3
752	1527	3
753	64	4
753	69	4
753	89	4
753	98	4
753	172	4
753	173	4
753	179	4
753	183	4
753	187	4
753	193	4
753	269	4
753	272	4
753	300	4
753	304	4
753	313	4
753	316	4
753	328	4
753	653	4
753	750	4
754	127	3
754	273	3
754	286	3
754	291	3
754	293	3
754	295	3
754	307	3
754	340	3
754	1197	3
755	258	3
755	286	3
755	299	3
755	301	3
755	310	3
755	323	3
755	328	3
755	340	3
755	538	3
755	688	3
755	879	3
755	938	3
756	8	3
756	9	3
756	22	3
756	30	3
756	50	3
756	66	3
756	82	3
756	88	3
756	95	3
756	97	3
756	141	3
756	143	3
756	151	3
756	155	3
756	222	3
756	225	3
756	228	3
756	251	3
756	256	3
756	275	3
756	300	3
756	323	3
756	383	3
756	403	3
756	419	3
756	420	3
756	432	3
756	501	3
756	568	3
756	588	3
756	622	3
756	739	3
756	919	3
756	983	3
756	1031	3
756	1149	3
756	1240	3
756	1652	4
757	1	3
757	17	3
757	27	3
757	29	3
757	64	3
757	69	3
757	82	3
757	95	3
757	118	3
757	125	3
757	143	3
757	145	3
757	148	3
757	164	3
757	172	3
757	174	3
757	188	3
757	204	3
757	227	3
757	228	3
757	235	3
757	250	3
757	252	3
757	254	3
757	298	3
757	323	3
757	358	3
757	403	3
757	405	3
757	426	3
757	431	3
757	433	3
757	449	3
757	455	3
757	470	3
757	472	3
757	554	3
757	559	3
757	561	3
757	562	3
757	568	3
757	574	3
757	576	3
757	638	3
757	732	3
757	825	3
757	827	3
757	931	3
757	1014	3
757	1073	3
758	6	4
758	11	4
758	12	4
758	13	4
758	43	4
758	53	4
758	61	4
758	62	4
758	66	4
758	68	4
758	77	4
758	79	4
758	82	4
758	88	4
758	93	4
758	96	4
758	99	4
758	105	4
758	117	4
758	129	4
758	131	4
758	137	4
758	139	4
758	143	4
758	147	4
758	150	4
758	174	4
758	175	4
758	176	4
758	181	4
758	196	4
758	199	4
758	204	4
758	208	4
758	209	4
758	210	4
758	211	4
758	216	4
758	217	4
758	222	4
758	223	4
758	229	4
758	230	4
758	236	4
758	237	4
758	239	4
758	240	4
758	262	4
758	270	4
758	276	4
758	285	4
758	289	4
758	292	4
758	293	4
758	300	4
758	307	4
758	310	4
758	311	4
758	312	4
758	313	4
758	315	4
758	319	4
758	320	4
758	328	4
758	332	4
758	340	4
758	342	4
758	343	4
758	345	4
758	350	4
758	356	4
758	362	4
758	386	4
758	388	4
758	393	4
758	405	4
758	419	4
758	433	4
758	435	4
758	447	4
758	455	4
758	471	4
758	475	4
758	502	4
758	506	4
758	509	4
758	520	4
758	541	4
758	566	4
758	568	4
758	576	4
758	582	4
758	608	4
758	616	4
758	640	4
758	652	4
758	713	4
758	715	4
758	735	4
758	737	4
758	746	4
758	750	4
758	820	4
758	831	4
758	841	4
758	895	4
758	902	4
758	919	4
758	922	4
758	1034	4
758	1047	4
758	1088	4
758	1090	4
758	1135	4
758	1283	4
758	1292	4
759	24	4
759	50	4
759	118	4
759	127	4
759	181	4
759	237	4
759	245	4
759	281	4
759	294	4
759	323	4
759	471	4
759	748	4
760	25	3
760	71	3
760	98	3
760	111	3
760	195	3
760	237	3
760	255	3
760	258	3
760	300	3
760	375	3
760	748	3
760	776	3
760	845	3
760	1135	3
761	7	3
761	9	3
761	117	3
761	125	3
761	151	3
761	201	3
761	243	3
761	245	3
761	263	3
761	282	3
761	283	3
761	402	3
761	457	3
761	477	3
761	508	3
761	628	3
761	742	3
761	748	3
761	1012	3
761	1152	3
761	1287	3
761	1558	3
762	111	3
762	256	3
762	286	3
762	332	3
762	421	3
762	709	3
762	934	3
763	4	4
763	12	4
763	13	4
763	26	4
763	59	4
763	60	4
763	79	4
763	83	4
763	85	4
763	87	4
763	99	4
763	125	4
763	132	4
763	133	4
763	135	4
763	137	4
763	143	4
763	159	4
763	171	4
763	190	4
763	191	4
763	194	4
763	198	4
763	212	4
763	224	4
763	280	4
763	317	4
763	464	4
763	466	4
763	498	4
763	515	4
763	527	4
763	609	4
763	692	4
763	703	4
763	732	4
763	737	4
763	738	4
763	819	4
763	845	4
763	955	4
763	1039	4
763	1098	4
763	1180	4
764	2	4
764	7	4
764	21	4
764	25	4
764	50	4
764	69	4
764	98	4
764	106	4
764	151	4
764	200	4
764	202	4
764	216	4
764	222	4
764	231	4
764	252	4
764	273	4
764	278	4
764	281	4
764	286	4
764	318	4
764	371	4
764	411	4
764	418	4
764	472	4
764	531	4
764	595	4
764	596	4
764	633	4
764	692	4
764	693	4
764	717	4
764	732	4
764	819	4
764	864	4
764	939	4
764	1046	4
764	1057	4
765	10	4
765	151	4
765	170	4
765	283	4
765	507	4
765	847	4
765	1009	4
766	23	3
766	40	3
766	65	3
766	71	3
766	91	3
766	132	3
766	161	3
766	172	3
766	176	3
766	178	3
766	180	3
766	191	3
766	193	3
766	194	3
766	197	3
766	198	3
766	219	3
766	226	3
766	238	3
766	294	3
766	375	3
766	380	3
766	385	3
766	428	3
766	429	3
766	433	3
766	436	3
766	443	3
766	448	3
766	465	3
766	484	3
766	497	3
766	498	3
766	499	3
766	503	3
766	514	3
766	518	3
766	519	3
766	523	3
766	527	3
766	530	3
766	550	3
766	584	3
766	606	3
766	607	3
766	609	3
766	616	3
766	659	3
766	663	3
766	664	3
766	712	3
766	739	3
766	810	3
766	837	3
766	968	3
766	972	3
766	1050	3
766	1298	3
767	1	4
767	22	4
767	177	4
767	180	4
767	344	4
767	432	4
767	481	4
767	648	4
767	659	4
767	921	4
767	1121	4
768	9	3
768	15	3
768	100	3
768	127	3
768	222	3
768	235	3
768	237	3
768	245	3
768	255	3
768	269	3
768	272	3
768	274	3
768	284	3
768	301	3
768	346	3
768	475	3
768	535	3
768	597	3
768	620	3
768	682	3
768	762	3
768	763	3
768	895	3
768	1061	3
769	1	3
769	13	3
769	118	3
769	120	3
769	222	3
769	237	3
769	473	3
769	476	3
769	597	3
769	685	3
769	1093	3
769	1322	3
770	100	4
770	111	4
770	117	4
770	123	4
770	129	4
770	222	4
770	240	4
770	246	4
770	250	4
770	257	4
770	268	4
770	275	4
770	294	4
770	297	4
770	302	4
770	323	4
770	333	4
770	410	4
770	473	4
770	596	4
770	924	4
770	936	4
770	937	4
771	50	4
771	82	4
771	86	4
771	95	4
771	98	4
771	111	4
771	114	4
771	128	4
771	134	4
771	164	4
771	169	4
771	172	4
771	173	4
771	202	4
771	251	4
771	283	4
771	286	4
771	381	4
771	477	4
771	496	4
771	588	4
771	596	4
771	652	4
771	694	4
772	245	4
772	258	4
772	264	4
772	271	4
772	272	4
772	294	4
772	302	4
772	328	4
772	331	4
772	344	4
772	354	4
772	748	4
772	751	4
772	752	4
772	1025	4
773	7	3
773	11	3
773	23	3
773	24	3
773	29	3
773	32	3
773	42	3
773	50	3
773	68	3
773	70	3
773	89	3
773	90	3
773	93	3
773	109	3
773	127	3
773	153	3
773	168	3
773	170	3
773	174	3
773	182	3
773	189	3
773	196	3
773	200	3
773	212	3
773	232	3
773	235	3
773	240	3
773	251	3
773	264	3
773	286	3
773	288	3
773	318	3
773	324	3
773	343	3
773	357	3
773	367	3
773	408	3
773	522	3
773	541	3
773	568	3
773	652	3
773	675	3
773	720	3
773	730	3
773	732	3
773	737	3
773	751	3
773	780	3
773	809	3
773	840	3
773	887	3
773	895	3
773	948	3
773	1036	3
773	1170	3
773	1252	3
773	1529	3
773	1555	3
774	8	2
774	12	2
774	50	2
774	62	2
774	64	2
774	69	2
774	72	2
774	82	2
774	88	2
774	91	2
774	96	2
774	97	2
774	100	2
774	101	2
774	117	2
774	121	2
774	150	2
774	174	2
774	177	2
774	180	2
774	181	2
774	183	2
774	187	2
774	189	2
774	193	2
774	199	2
774	211	2
774	214	2
774	217	2
774	218	2
774	219	2
774	232	2
774	235	2
774	250	2
774	265	2
774	318	2
774	380	2
774	385	2
774	391	2
774	398	2
774	399	2
774	406	2
774	410	2
774	413	2
774	421	2
774	444	2
774	451	2
774	452	2
774	453	2
774	508	2
774	518	2
774	523	2
774	525	2
774	530	2
774	546	2
774	548	2
774	553	2
774	561	2
774	566	2
774	567	2
774	568	2
774	573	2
774	585	2
774	597	2
774	655	2
774	674	2
774	708	2
774	732	2
774	743	2
774	778	2
774	831	2
774	840	2
774	866	2
774	1090	2
774	1118	2
774	1215	2
774	1228	2
774	1274	2
775	245	4
775	305	4
775	313	4
775	315	4
775	333	4
775	347	4
775	887	4
776	7	3
776	23	3
776	53	3
776	89	3
776	91	3
776	95	3
776	109	3
776	132	3
776	134	4
776	174	3
776	179	3
776	182	3
776	185	3
776	191	3
776	193	3
776	200	3
776	217	3
776	219	3
776	238	3
776	241	3
776	318	3
776	427	3
776	431	3
776	440	3
776	444	3
776	483	3
776	509	3
776	510	3
776	523	3
776	524	3
776	549	3
776	551	3
776	559	3
776	567	3
776	588	3
776	590	4
776	603	3
776	607	4
776	637	3
776	657	3
776	667	3
776	670	3
776	674	3
776	679	3
776	860	3
776	1172	4
776	1219	3
777	9	4
777	135	4
777	180	4
777	196	4
777	212	4
777	223	4
777	238	4
777	245	4
777	273	4
777	288	4
777	522	4
777	523	4
777	652	4
777	692	4
778	35	3
778	69	3
778	117	3
778	143	3
778	154	3
778	168	3
778	196	3
778	216	3
778	219	3
778	226	3
778	246	3
778	405	3
778	423	3
778	441	3
778	550	3
778	623	3
778	629	3
778	712	3
778	755	3
779	1	4
779	50	4
779	95	4
779	111	4
779	117	4
779	118	4
779	121	4
779	125	4
779	225	4
779	235	4
779	252	4
779	255	4
779	275	4
779	294	4
779	304	4
779	447	4
779	596	4
779	879	4
780	4	4
780	28	4
780	50	4
780	174	4
780	204	4
780	210	4
780	216	4
780	313	4
780	419	4
780	427	4
780	498	4
780	515	4
780	520	4
780	604	4
780	705	4
781	50	4
781	56	4
781	69	4
781	97	4
781	134	4
781	135	4
781	172	4
781	179	4
781	210	4
781	232	4
781	294	4
781	302	4
781	523	4
781	878	4
781	1500	4
782	50	3
782	181	3
782	245	3
782	253	3
782	254	3
782	255	3
782	256	3
782	257	3
782	261	3
782	269	3
782	270	3
782	271	3
782	272	3
782	293	3
782	295	3
782	300	3
782	301	3
782	304	3
782	307	3
782	312	3
782	313	3
782	316	3
782	321	3
782	325	3
782	328	3
782	330	3
782	331	3
782	332	3
782	333	3
782	340	3
782	342	3
782	348	3
782	349	3
782	350	3
782	351	3
782	355	3
782	361	3
782	534	3
782	536	3
782	538	3
782	749	3
782	751	3
782	752	3
782	877	3
782	879	3
782	880	3
782	885	3
782	886	3
782	887	3
782	888	3
782	890	3
782	894	3
782	895	3
782	905	3
782	936	3
782	937	3
782	994	3
782	1014	3
782	1082	3
782	1088	3
782	1089	3
782	1143	3
782	1173	3
782	1190	3
782	1243	3
782	1254	3
782	1257	3
782	1278	3
782	1292	3
782	1378	3
782	1384	3
782	1387	3
782	1388	3
782	1393	3
782	1513	3
782	1589	3
782	1590	3
782	1598	3
782	1608	3
782	1610	3
782	1611	3
782	1620	3
782	1664	3
782	1665	3
782	1667	3
782	1668	3
782	1670	3
783	286	4
783	292	4
783	294	4
783	299	4
783	330	4
783	880	4
783	895	4
784	260	4
784	268	4
784	299	4
784	300	4
784	302	4
784	304	4
784	327	4
784	331	4
784	332	4
784	334	4
784	340	4
784	344	4
784	346	4
784	690	4
784	750	4
784	877	4
785	50	4
785	56	4
785	69	4
785	79	4
785	137	4
785	174	4
785	269	4
785	273	4
785	294	4
785	318	4
785	496	4
785	661	4
785	748	4
785	995	4
786	1	4
786	4	4
786	50	4
786	88	4
786	95	4
786	97	4
786	98	4
786	100	4
786	117	4
786	126	4
786	173	4
786	174	4
786	179	4
786	188	4
786	196	4
786	197	4
786	198	4
786	208	4
786	210	4
786	211	4
786	228	4
786	265	4
786	275	4
786	281	4
786	286	4
786	376	4
786	385	4
786	419	4
786	451	4
786	455	4
786	458	4
786	484	4
786	497	4
786	504	4
786	528	4
786	546	4
786	684	4
786	692	4
786	703	4
786	849	4
787	268	3
787	286	3
787	288	3
787	294	3
787	313	3
787	328	3
787	345	3
787	351	3
787	359	3
787	362	3
787	691	3
787	748	3
787	749	3
787	751	3
787	879	3
787	906	3
787	1671	3
788	4	3
788	9	3
788	11	3
788	22	3
788	28	3
788	29	3
788	43	3
788	44	3
788	46	3
788	62	3
788	65	3
788	89	3
788	96	3
788	112	3
788	117	3
788	130	3
788	135	3
788	148	3
788	151	3
788	153	3
788	157	3
788	159	3
788	167	3
788	172	3
788	175	3
788	176	3
788	180	3
788	186	3
788	192	3
788	203	3
788	226	3
788	230	3
788	241	3
788	289	3
788	294	3
788	300	3
788	317	3
788	322	3
788	323	3
788	328	3
788	357	3
788	371	3
788	385	3
788	391	3
788	399	3
788	402	3
788	423	3
788	443	3
788	445	3
788	448	3
788	470	3
788	482	3
788	498	3
788	510	3
788	511	3
788	520	3
788	523	3
788	528	3
788	531	3
788	553	3
788	556	3
788	561	3
788	566	3
788	572	3
788	586	3
788	589	3
788	623	3
788	627	3
788	629	3
788	649	3
788	651	3
788	655	3
788	658	3
788	662	3
788	665	3
788	670	3
788	696	3
788	715	3
788	720	3
788	736	3
788	742	3
788	748	3
788	810	3
788	828	3
788	879	3
788	984	3
788	1042	3
788	1107	3
788	1139	3
788	1183	3
788	1459	3
789	100	4
789	124	4
789	129	4
789	150	4
789	151	4
789	276	4
789	288	4
789	591	4
789	628	4
789	741	4
789	762	4
789	1007	4
790	2	3
790	4	3
790	10	3
790	13	3
790	22	3
790	62	3
790	70	3
790	72	3
790	79	3
790	80	3
790	85	3
790	90	3
790	97	3
790	100	3
790	116	3
790	121	3
790	131	3
790	135	3
790	153	3
790	155	3
790	159	3
790	161	3
790	168	3
790	176	3
790	183	3
790	196	3
790	202	3
790	203	3
790	210	3
790	213	3
790	233	3
790	240	3
790	241	3
790	258	3
790	259	3
790	268	3
790	269	3
790	275	3
790	283	3
790	317	3
790	328	3
790	365	3
790	368	3
790	373	3
790	391	3
790	403	3
790	427	3
790	451	3
790	470	3
790	475	3
790	546	3
790	561	3
790	568	3
790	570	3
790	577	3
790	582	3
790	597	3
790	665	3
790	685	3
790	687	3
790	721	3
790	739	3
790	755	3
790	792	3
790	928	3
790	944	3
790	949	3
790	959	3
790	1014	3
790	1016	3
790	1028	3
790	1040	3
790	1047	3
790	1077	3
790	1118	3
790	1165	3
790	1185	3
790	1188	3
790	1215	3
790	1230	3
790	1471	3
791	275	4
791	294	4
791	302	4
791	304	4
791	306	4
791	331	4
791	332	4
791	748	4
792	15	3
792	25	3
792	118	3
792	125	3
792	237	3
792	363	3
792	405	3
792	508	3
792	596	3
792	742	3
792	762	3
792	840	3
792	1054	3
792	1164	3
793	1	4
793	3	4
793	7	4
793	9	4
793	50	4
793	100	4
793	106	4
793	117	4
793	118	4
793	122	4
793	127	4
793	181	4
793	222	4
793	235	4
793	237	4
793	240	4
793	252	4
793	273	4
793	405	4
793	406	4
793	628	4
793	685	4
793	742	4
793	979	4
793	1014	4
794	13	4
794	14	4
794	19	4
794	100	4
794	109	4
794	116	4
794	137	4
794	187	4
794	224	4
794	249	4
794	257	4
794	273	4
794	285	4
794	455	4
794	473	4
794	515	4
794	936	4
794	1251	4
795	1	3
795	2	3
795	10	3
795	12	3
795	17	3
795	21	3
795	28	3
795	39	3
795	47	3
795	50	3
795	62	3
795	68	3
795	70	3
795	72	3
795	79	3
795	81	3
795	91	3
795	95	3
795	105	3
795	108	3
795	109	3
795	123	3
795	132	3
795	144	3
795	151	3
795	154	3
795	169	3
795	191	3
795	201	3
795	202	3
795	203	3
795	208	3
795	210	3
795	222	3
795	226	3
795	382	3
795	402	3
795	405	3
795	410	3
795	412	3
795	423	3
795	425	3
795	431	3
795	434	3
795	436	3
795	473	3
795	546	3
795	559	3
795	564	3
795	567	3
795	583	3
795	640	3
795	658	3
795	716	3
795	739	3
795	746	3
795	747	3
795	755	3
795	820	3
795	825	3
795	919	3
795	926	3
795	998	3
795	1030	3
795	1041	3
795	1095	3
795	1413	3
796	8	4
796	15	4
796	23	4
796	28	4
796	31	4
796	33	4
796	36	4
796	43	4
796	48	4
796	53	4
796	54	4
796	58	4
796	62	4
796	63	4
796	64	4
796	71	4
796	77	4
796	79	4
796	82	4
796	88	4
796	91	4
796	94	4
796	95	4
796	96	4
796	99	4
796	125	4
796	126	4
796	127	4
796	134	4
796	143	4
796	144	4
796	145	4
796	147	4
796	152	4
796	172	4
796	182	4
796	195	4
796	199	4
796	200	4
796	204	4
796	209	4
796	213	4
796	216	4
796	226	4
796	227	4
796	231	4
796	234	4
796	236	4
796	237	4
796	243	4
796	245	4
796	248	4
796	257	4
796	265	4
796	269	4
796	274	4
796	283	4
796	284	4
796	294	4
796	300	4
796	318	4
796	323	4
796	328	4
796	333	4
796	339	4
796	342	4
796	356	4
796	371	4
796	378	4
796	385	4
796	387	4
796	391	4
796	405	4
796	423	4
796	429	4
796	447	4
796	449	4
796	450	4
796	477	4
796	478	4
796	479	4
796	486	4
796	511	4
796	514	4
796	525	4
796	530	4
796	550	4
796	559	4
796	565	4
796	568	4
796	573	4
796	578	4
796	591	4
796	606	4
796	607	4
796	633	4
796	649	4
796	655	4
796	660	4
796	662	4
796	665	4
796	672	4
796	685	4
796	693	4
796	705	4
796	707	4
796	736	4
796	748	4
796	762	4
796	769	4
796	778	4
796	779	4
796	783	4
796	796	4
796	849	4
796	869	4
796	939	4
796	977	4
796	988	4
796	1032	4
796	1039	4
796	1046	4
796	1055	4
796	1126	4
796	1163	4
796	1197	4
796	1297	4
796	1415	4
796	1511	4
797	243	3
797	257	3
797	259	3
797	294	3
797	298	3
797	309	3
797	327	3
797	336	3
797	720	3
797	1023	3
798	2	3
798	15	3
798	38	3
798	50	3
798	63	3
798	72	3
798	73	3
798	81	3
798	83	3
798	105	3
798	111	3
798	112	3
798	125	3
798	132	3
798	133	3
798	140	3
798	168	3
