682	211	3
682	217	3
682	219	3
682	223	3
682	226	3
682	228	3
682	229	3
682	231	3
682	232	3
682	233	3
682	239	3
682	243	3
682	246	3
682	248	3
682	249	3
682	250	3
682	258	3
682	263	3
682	268	3
682	271	3
682	274	3
682	276	3
682	290	3
682	298	3
682	299	3
682	362	3
682	363	3
682	380	3
682	385	3
682	393	3
682	395	3
682	405	3
682	427	3
682	433	3
682	451	3
682	467	3
682	471	3
682	475	3
682	542	3
682	551	3
682	552	3
682	553	3
682	558	3
682	559	3
682	562	3
682	583	3
682	585	3
682	591	3
682	627	3
682	628	3
682	631	3
682	657	3
682	660	3
682	678	3
682	683	3
682	685	3
682	686	3
682	696	3
682	708	3
682	713	3
682	719	3
682	738	3
682	762	3
682	769	3
682	781	3
682	790	3
682	801	3
682	820	3
682	823	3
682	824	3
682	833	3
682	849	3
682	866	3
682	876	3
682	881	3
682	890	3
682	925	3
682	941	3
682	943	3
682	946	3
682	948	3
682	1011	3
682	1035	3
682	1067	3
682	1079	3
682	1084	3
682	1093	3
682	1135	3
682	1178	3
682	1188	3
682	1217	3
682	1225	3
682	1231	3
683	22	3
683	132	3
683	269	3
683	270	3
683	271	3
683	272	3
683	300	3
683	301	3
683	305	3
683	307	3
683	311	3
683	317	3
683	322	3
683	323	3
683	325	3
683	340	3
683	344	3
683	472	3
683	609	3
683	754	3
683	880	3
683	906	3
684	8	3
684	15	3
684	49	3
684	50	3
684	63	3
684	66	3
684	67	3
684	82	3
684	100	3
684	117	3
684	158	3
684	168	3
684	173	3
684	178	3
684	215	3
684	217	3
684	225	3
684	265	3
684	274	3
684	282	3
684	365	3
684	376	3
684	411	3
684	435	3
684	483	3
684	716	3
684	756	3
684	763	3
684	1028	3
684	1301	3
685	299	2
685	324	2
685	337	2
686	11	5
686	48	5
686	56	5
686	97	5
686	173	5
686	178	5
686	192	5
686	197	5
686	209	5
686	214	5
686	265	5
686	317	5
686	430	5
686	435	5
686	451	5
686	467	5
686	518	5
686	527	5
686	969	5
687	300	3
687	313	3
687	321	3
687	895	3
687	988	3
688	304	5
688	307	5
688	309	5
688	341	5
688	349	5
688	359	5
688	898	5
689	13	4
689	50	4
689	118	4
689	150	4
689	257	4
689	260	4
689	295	4
689	300	4
689	328	4
689	405	4
689	410	4
689	475	4
689	596	4
689	763	4
690	4	3
690	8	3
690	9	3
690	51	3
690	56	3
690	70	3
690	73	3
690	121	3
690	153	3
690	167	3
690	186	3
690	197	3
690	202	3
690	208	3
690	211	3
690	238	3
690	240	3
690	294	3
690	357	3
690	402	3
690	435	3
690	451	3
690	496	3
690	546	3
690	554	3
690	581	3
690	585	3
690	629	3
690	655	3
690	684	3
690	722	3
690	747	3
690	763	3
690	780	3
690	1028	3
690	1041	3
690	1090	3
690	1118	3
690	1185	3
690	1210	3
690	1273	3
691	178	4
691	185	4
691	318	4
691	500	4
691	524	4
691	604	4
691	631	4
691	672	4
692	25	3
692	168	3
692	194	3
692	208	3
692	211	3
692	249	3
692	294	3
692	300	3
692	326	3
692	328	3
692	411	3
692	523	3
692	763	3
692	866	3
692	1012	3
692	1047	3
693	12	3
693	48	3
693	56	3
693	79	3
693	88	3
693	96	3
693	97	3
693	99	3
693	121	3
693	127	3
693	130	3
693	144	3
693	157	3
693	159	3
693	161	3
693	174	3
693	176	3
693	177	3
693	187	3
693	191	3
693	192	3
693	193	3
693	195	3
693	199	3
693	216	3
693	222	3
693	229	3
693	234	3
693	258	3
693	272	3
693	281	3
693	288	3
693	298	3
693	313	3
693	378	3
693	449	3
693	471	3
693	492	3
693	506	3
693	507	3
693	520	3
693	521	3
693	528	3
693	576	3
693	582	3
693	591	3
693	649	3
693	651	3
693	664	3
693	685	3
693	697	3
693	708	3
693	729	3
693	742	3
693	855	3
693	939	3
693	977	3
693	1135	3
693	1248	3
694	23	4
694	52	4
694	69	4
694	88	4
694	89	4
694	118	4
694	127	4
694	135	4
694	143	4
694	144	4
694	161	4
694	163	4
694	177	4
694	179	4
694	187	4
694	215	4
694	318	4
694	451	4
694	470	4
694	483	4
694	485	4
694	492	4
694	498	4
694	510	4
694	511	4
694	519	4
694	521	4
694	523	4
694	526	4
694	527	4
694	582	4
694	603	4
694	606	4
694	630	4
694	648	4
694	657	4
694	660	4
694	663	4
694	665	4
694	673	4
694	836	4
694	965	4
694	1020	4
694	1028	4
694	1126	4
694	1221	4
694	1269	4
695	242	3
695	268	3
695	323	3
695	324	3
695	354	3
695	682	3
695	895	3
695	903	3
695	991	3
696	9	4
696	124	4
696	245	4
696	302	4
696	307	4
696	311	4
696	347	4
696	427	4
696	520	4
696	748	4
696	906	4
696	1062	4
696	1126	4
697	7	4
697	50	4
697	118	4
697	121	4
697	122	4
697	127	4
697	246	4
697	257	4
697	270	4
697	284	4
697	286	4
697	288	4
697	310	4
697	323	4
697	325	4
697	328	4
697	343	4
697	455	4
697	456	4
697	591	4
697	595	4
697	742	4
697	815	4
697	820	4
697	833	4
697	876	4
697	975	4
697	979	4
697	1012	4
697	1047	4
697	1067	4
697	1089	4
698	1	3
698	9	3
698	25	3
698	96	3
698	100	3
698	131	3
698	143	3
698	172	3
698	173	3
698	175	3
698	176	3
698	181	3
698	198	3
698	199	3
698	202	3
698	204	3
698	257	3
698	258	3
698	294	3
698	300	3
698	404	3
698	423	3
698	427	3
698	428	3
698	431	3
698	433	3
698	465	3
698	479	3
698	480	3
698	482	3
698	483	3
698	486	3
698	487	3
698	490	3
698	499	3
698	511	3
698	525	3
698	588	3
698	606	3
698	625	3
698	648	3
698	654	3
698	662	3
698	709	3
698	855	3
698	1021	3
698	1115	3
699	9	3
699	10	3
699	15	3
699	21	3
699	50	3
699	98	3
699	116	3
699	124	3
699	127	3
699	129	3
699	137	3
699	185	3
699	191	3
699	220	3
699	243	3
699	246	3
699	273	3
699	275	3
699	283	3
699	288	3
699	304	3
699	309	3
699	322	3
699	340	3
699	370	3
699	458	3
699	473	3
699	482	3
699	523	3
699	619	3
699	685	3
699	762	3
699	828	3
699	831	3
699	880	3
699	886	3
699	930	3
699	978	3
699	1011	3
699	1013	3
699	1028	3
699	1033	3
699	1061	3
699	1093	3
699	1163	3
699	1187	3
699	1328	3
699	1336	3
700	28	4
700	73	4
700	169	4
700	173	4
700	174	4
700	222	4
700	318	4
700	423	4
700	531	4
701	275	4
701	289	4
701	300	4
701	303	4
701	311	4
701	313	4
701	328	4
701	689	4
701	690	4
702	222	2
702	227	2
702	229	2
702	230	2
702	258	2
702	343	2
702	350	2
702	352	2
702	449	2
702	538	2
702	683	2
702	687	2
702	688	2
702	748	2
702	879	2
703	1	4
703	9	4
703	25	4
703	118	4
703	123	4
703	181	4
703	235	4
703	276	4
703	288	4
703	300	4
703	322	4
703	508	4
703	596	4
703	628	4
703	748	4
703	764	4
703	845	4
703	993	4
703	1197	4
704	14	4
704	22	4
704	69	4
704	135	4
704	173	4
704	175	4
704	185	4
704	187	4
704	208	4
704	269	4
704	272	4
704	318	4
704	344	4
704	347	4
704	435	4
704	492	4
704	493	4
704	497	4
704	528	4
704	603	4
704	611	4
704	631	4
704	632	4
704	648	4
704	661	4
704	679	4
704	1299	4
705	22	4
705	29	4
705	62	4
705	69	4
705	71	4
705	79	4
705	82	4
705	89	4
705	94	4
705	95	4
705	99	4
705	142	4
705	143	4
705	148	4
705	183	4
705	193	4
705	195	4
705	210	4
705	215	4
705	222	4
705	225	4
705	227	4
705	228	4
705	252	4
705	318	4
705	399	4
705	403	4
705	546	4
705	597	4
705	623	4
705	625	4
705	655	4
705	684	4
705	685	4
705	699	4
705	720	4
705	826	4
705	843	4
705	849	4
705	1035	4
705	1544	3
706	9	3
706	148	3
706	181	3
706	258	3
706	273	3
706	288	3
706	294	3
706	325	3
706	410	3
706	471	3
706	682	3
706	742	3
706	756	3
707	4	4
707	6	4
707	58	4
707	64	4
707	81	4
707	88	4
707	93	4
707	135	4
707	137	4
707	155	4
707	168	4
707	174	4
707	194	4
707	200	4
707	212	4
707	216	4
707	220	4
707	248	4
707	279	4
707	294	4
707	297	4
707	303	4
707	305	4
707	311	4
707	317	4
707	318	4
707	319	4
707	347	4
707	381	4
707	449	4
707	458	4
707	473	4
707	485	4
707	488	4
707	490	4
707	517	4
707	527	4
707	533	4
707	536	4
707	603	4
707	606	4
707	614	4
707	618	4
707	638	4
707	648	4
707	660	4
707	696	4
707	703	4
707	719	4
707	732	4
707	736	4
707	744	4
707	747	4
707	766	4
707	782	4
707	811	4
707	869	4
707	880	4
707	882	4
707	921	4
707	949	4
707	950	4
707	953	4
707	962	4
707	1008	4
707	1022	4
707	1068	4
707	1101	4
707	1120	4
707	1141	4
707	1163	4
707	1168	4
707	1174	4
707	1211	4
707	1401	4
707	1479	4
707	1545	3
707	1642	4
708	9	3
708	25	3
708	111	3
708	118	3
708	121	3
708	125	3
708	126	3
708	127	3
708	149	3
708	150	3
708	237	3
708	258	3
708	269	3
708	278	3
708	300	3
708	319	3
708	347	3
708	473	3
708	476	3
708	508	3
708	546	3
708	596	3
708	685	3
708	687	3
708	713	3
708	742	3
708	845	3
708	926	3
708	1023	3
708	1152	3
708	1280	3
709	7	4
709	11	4
709	50	4
709	53	4
709	62	4
709	79	4
709	97	4
709	117	4
709	172	4
709	173	4
709	183	4
709	192	4
709	203	4
709	209	4
709	210	4
709	214	4
709	217	4
709	228	4
709	232	4
709	234	4
709	282	4
709	318	4
709	363	4
709	402	4
709	405	4
709	413	4
709	423	4
709	427	4
709	431	4
709	441	4
709	472	4
709	508	4
709	541	4
709	546	4
709	550	4
709	567	4
709	578	4
709	628	4
709	672	4
709	728	4
709	747	4
709	808	4
709	859	4
709	1059	3
709	1218	4
710	89	4
710	95	4
710	135	4
710	172	4
710	174	4
710	180	4
710	185	4
710	198	4
710	234	4
710	268	4
710	282	4
710	299	4
710	330	4
710	333	4
710	334	4
710	340	4
710	343	4
710	346	4
710	418	4
710	419	4
710	432	4
710	496	4
710	504	4
710	510	4
710	656	4
710	720	4
710	874	4
710	886	4
710	1019	4
711	16	4
711	42	4
711	52	4
711	58	4
711	66	4
711	69	4
711	77	4
711	79	4
711	82	4
711	86	4
711	114	4
711	116	4
711	121	4
711	134	4
711	135	4
711	155	4
711	162	4
711	168	4
711	169	4
711	170	4
711	172	4
711	180	4
711	181	4
711	189	4
711	197	4
711	202	4
711	213	4
711	219	4
711	238	4
711	240	4
711	241	4
711	250	4
711	255	4
711	265	4
711	272	4
711	281	4
711	288	4
711	301	4
711	312	4
711	313	4
711	318	4
711	354	4
711	380	4
711	381	4
711	393	4
711	416	4
711	423	4
711	425	4
711	427	4
711	433	4
711	451	4
711	475	4
711	485	4
711	496	4
711	542	4
711	559	4
711	566	4
711	655	4
711	660	4
711	676	4
711	704	4
711	736	4
711	747	4
711	755	4
711	762	4
711	829	4
711	845	4
711	921	4
711	923	4
711	955	4
711	959	4
711	995	4
711	1053	4
711	1115	4
711	1163	4
711	1168	4
711	1170	4
711	1446	4
712	38	4
712	50	4
712	61	4
712	63	4
712	66	4
712	67	4
712	69	4
712	71	4
712	88	4
712	94	4
712	102	4
712	140	4
712	168	4
712	172	4
712	173	4
712	191	4
712	195	4
712	196	4
712	210	4
712	230	4
712	234	4
712	365	4
712	367	4
712	376	4
712	378	4
712	388	4
712	395	4
712	398	4
712	401	4
712	417	4
712	423	4
712	432	4
712	433	4
712	462	4
712	486	4
712	495	4
712	506	4
712	560	4
712	585	4
712	588	4
712	627	4
712	652	4
712	655	4
712	716	4
712	724	4
712	729	4
712	738	4
712	755	4
712	768	4
712	794	4
712	843	4
712	944	4
712	969	4
712	996	4
712	1037	4
712	1053	4
712	1221	4
712	1503	4
713	269	3
713	270	3
713	286	3
713	302	3
713	311	3
713	315	3
713	327	3
713	342	3
713	344	3
713	345	3
713	362	3
713	750	3
713	882	3
713	898	3
714	1	3
714	3	3
714	111	3
714	117	3
714	151	3
714	250	3
714	284	3
714	291	3
714	405	3
714	410	3
714	471	3
714	1016	3
714	1028	3
715	1	3
715	2	3
715	4	3
715	7	3
715	11	3
715	24	3
715	28	3
715	39	3
715	40	3
715	42	3
715	64	3
715	71	3
715	79	3
715	81	3
715	88	3
715	96	3
715	108	3
715	118	3
715	128	3
715	135	3
715	157	3
715	158	3
715	161	3
715	168	3
715	196	3
715	205	3
715	208	3
715	222	3
715	227	3
715	234	3
715	248	3
715	257	3
715	274	3
715	376	3
715	405	3
715	433	3
715	462	3
715	470	3
715	471	3
715	546	3
715	564	3
715	588	3
715	658	3
715	685	3
715	697	3
715	746	3
715	1215	3
716	11	4
716	22	4
716	50	4
716	56	4
716	64	4
716	69	4
716	70	4
716	73	4
716	81	4
716	88	4
716	99	4
716	102	4
716	117	4
716	121	4
716	122	4
716	134	4
716	136	4
716	151	4
716	172	4
716	174	4
716	175	4
716	180	4
716	185	4
716	197	4
716	199	4
716	202	4
716	203	4
716	208	4
716	215	4
716	216	4
716	218	4
716	222	4
716	225	4
716	241	4
716	257	4
716	265	4
716	387	4
716	393	4
716	399	4
716	404	4
716	418	4
716	420	4
716	428	4
716	432	4
716	473	4
716	474	4
716	479	4
716	480	4
716	482	4
716	485	4
716	486	4
716	492	4
716	493	4
716	497	4
716	506	4
716	511	4
716	514	4
716	519	4
716	520	4
716	546	4
716	549	4
716	601	4
716	605	4
716	606	4
716	609	4
716	610	4
716	614	4
716	615	4
716	620	4
716	622	4
716	632	4
716	648	4
716	659	4
716	660	4
716	662	4
716	692	4
716	723	4
716	724	4
716	732	4
716	792	4
716	842	4
716	946	4
716	965	4
716	1016	4
716	1020	4
716	1124	4
717	24	4
717	50	4
717	125	4
717	126	4
717	130	4
717	148	4
717	237	4
717	250	4
717	262	4
717	269	4
717	280	4
717	281	4
717	288	4
717	298	4
717	299	4
717	300	4
717	303	4
717	307	4
717	326	4
717	327	4
717	333	4
717	343	4
717	455	4
717	472	4
717	597	4
717	678	4
717	685	4
717	825	4
717	826	4
717	831	4
717	846	4
717	866	4
717	888	4
717	890	4
717	975	4
717	1137	4
717	1282	4
718	15	4
718	118	4
718	121	4
718	255	4
718	289	4
718	405	4
718	685	4
718	717	4
718	744	4
718	750	4
718	751	4
718	815	4
718	831	4
718	1047	4
719	58	3
719	64	3
719	69	3
719	71	3
719	79	3
719	87	3
719	88	3
719	97	3
719	214	3
719	216	3
719	220	3
719	240	3
719	285	3
719	293	3
719	298	3
719	318	3
719	378	3
719	423	3
719	456	3
719	582	3
719	620	3
719	890	3
720	262	4
720	268	4
720	286	4
720	310	4
720	313	4
720	316	4
720	347	4
720	898	4
720	1176	4
721	8	4
721	15	4
721	28	4
721	51	4
721	56	4
721	65	4
721	69	4
721	77	4
721	81	4
721	84	4
721	97	4
721	107	4
721	111	4
721	145	4
721	172	4
721	173	4
721	174	4
721	179	4
721	181	4
721	197	4
721	199	4
721	216	4
721	239	4
721	243	4
721	245	4
721	260	4
721	261	3
721	286	4
721	299	4
721	303	4
721	304	4
721	306	4
721	323	4
721	327	4
721	330	4
721	332	4
721	334	4
721	406	4
721	423	4
721	455	4
721	457	3
721	471	4
721	518	4
721	581	4
721	582	4
721	660	4
721	678	4
721	684	4
721	720	4
721	735	4
721	873	4
721	880	4
721	937	4
721	938	3
721	988	4
721	991	3
721	1039	4
721	1265	4
722	100	4
722	111	4
722	322	4
722	333	4
722	471	4
722	476	4
722	508	4
722	628	4
722	756	4
723	1	3
723	169	3
723	172	3
723	189	3
723	191	3
723	258	3
723	289	3
723	322	3
724	258	2
724	259	2
724	272	2
724	286	2
724	289	2
724	301	2
724	307	2
724	308	2
724	313	2
724	327	2
724	328	2
724	333	2
724	336	2
724	343	2
724	347	2
724	349	2
724	678	2
724	682	2
724	683	2
724	748	2
724	750	2
724	873	2
724	876	2
724	879	2
724	893	2
724	938	2
724	948	2
724	988	2
724	989	2
724	995	2
724	1062	2
724	1127	2
724	1234	2
725	9	4
725	15	4
725	19	4
725	181	4
725	286	4
725	301	4
725	321	4
725	322	4
725	333	4
726	117	3
726	248	3
726	249	3
726	310	3
726	323	3
726	535	3
726	833	3
726	898	3
726	1028	3
726	1059	3
727	1	3
727	5	3
727	7	3
727	27	3
727	29	3
727	39	3
727	55	3
727	62	3
727	65	3
727	66	3
727	70	3
727	71	3
727	79	3
727	80	3
727	82	3
727	87	3
727	88	3
727	89	3
727	90	3
727	100	3
727	101	3
727	114	3
727	118	3
727	127	3
727	148	3
727	157	3
727	158	3
727	161	3
727	164	3
727	167	3
727	168	3
727	169	3
727	174	3
727	176	3
727	178	3
727	179	3
727	180	3
727	183	3
727	188	3
727	196	3
727	199	3
727	206	3
727	207	3
727	211	3
727	219	3
727	227	3
727	228	3
727	231	3
727	233	3
727	239	3
727	240	3
727	246	3
727	249	3
727	250	3
727	257	3
727	258	3
727	260	3
727	268	3
727	274	3
727	278	3
727	283	3
727	291	3
727	328	3
727	358	3
727	369	3
727	393	3
727	397	3
727	398	3
727	405	3
727	411	3
727	413	3
727	421	3
727	423	3
727	431	3
727	434	3
727	435	3
727	440	3
727	444	3
727	455	3
727	470	3
727	471	3
727	483	3
727	510	3
727	511	3
727	520	3
727	526	3
727	546	3
727	550	3
727	552	3
727	567	3
727	570	3
727	596	3
727	597	3
727	635	3
727	636	3
727	665	3
727	685	3
727	722	3
727	729	3
727	751	3
727	755	3
727	760	3
727	771	3
727	774	3
727	779	3
727	808	3
727	820	3
727	841	3
727	845	3
727	926	3
727	928	3
727	941	3
727	977	3
727	1016	3
727	1034	3
727	1035	3
727	1042	3
727	1076	3
727	1139	3
727	1215	3
727	1222	3
727	1224	3
727	1229	3
727	1244	3
727	1249	3
727	1303	3
727	1437	3
728	15	3
728	100	3
728	116	3
728	124	3
728	147	3
728	237	3
728	285	3
728	289	3
728	304	3
728	546	3
728	742	3
728	1355	3
729	272	3
729	288	3
729	294	3
729	300	3
729	313	3
729	322	3
729	362	3
729	748	3
729	751	3
729	901	3
730	7	4
730	100	4
730	181	4
730	237	4
730	246	4
730	248	4
730	257	4
730	258	4
730	269	4
730	273	4
730	276	4
730	301	4
730	322	4
730	327	4
730	328	4
730	410	4
730	742	4
730	815	4
730	873	4
730	875	4
731	14	3
731	15	3
731	66	3
731	69	3
731	127	3
731	132	3
731	136	3
731	140	3
731	143	3
731	170	3
731	196	3
731	204	3
731	207	3
731	213	3
731	283	3
731	320	3
731	427	3
731	434	3
731	478	3
731	480	3
731	481	3
731	482	3
731	485	3
731	521	3
731	527	3
731	588	3
731	606	3
731	611	3
731	613	3
731	648	3
731	705	3
731	1503	3
732	245	4
732	289	4
732	305	4
732	322	4
732	332	4
732	875	4
732	937	4
733	1	3
733	13	3
733	107	3
733	117	3
733	124	3
733	126	3
733	127	3
733	129	3
733	130	3
733	137	3
733	149	3
733	150	3
733	220	3
733	258	3
733	282	3
733	283	3
733	285	3
733	286	3
733	290	3
733	296	3
733	302	3
733	324	3
733	405	3
733	515	3
733	534	3
733	546	3
733	619	3
733	696	3
733	713	3
733	740	3
733	742	3
733	744	3
733	922	3
733	985	3
733	1023	3
733	1047	3
733	1085	3
733	1114	3
733	1115	3
733	1163	3
733	1226	3
734	15	3
734	97	3
734	132	3
734	165	3
734	173	3
734	191	3
734	193	3
734	213	3
734	274	3
734	275	3
734	313	3
734	318	3
734	423	3
734	478	3
734	479	3
734	487	3
734	496	3
734	603	3
734	742	3
735	7	3
735	93	3
735	106	3
735	117	3
735	124	3
735	181	3
735	242	3
735	245	3
735	277	3
735	283	3
735	285	3
735	286	3
735	289	3
735	298	3
735	304	3
735	319	3
735	475	3
735	515	3
735	676	3
735	748	3
736	127	3
736	253	3
736	254	3
736	286	3
736	293	3
736	323	3
736	533	3
736	678	3
736	993	3
736	1089	3
736	1278	3
736	1388	3
737	11	4
737	58	4
737	64	4
737	96	4
737	154	4
737	156	4
737	169	4
737	173	4
737	187	4
737	192	4
737	196	4
737	474	4
737	475	4
738	2	4
738	47	4
738	64	4
738	81	4
738	88	4
738	89	4
738	118	4
738	128	4
738	141	4
738	147	4
738	161	4
738	164	4
738	168	4
738	169	4
738	173	4
738	176	4
738	177	4
738	179	4
738	181	4
738	189	4
738	193	4
738	200	4
738	202	4
738	203	4
738	206	4
738	209	4
738	214	4
738	222	4
738	227	4
738	228	4
738	229	4
738	231	4
738	235	4
738	238	4
738	254	4
738	260	4
738	408	4
738	418	4
738	423	4
738	429	4
738	434	4
738	455	4
738	470	4
738	474	4
738	517	4
738	527	4
738	568	4
738	636	4
738	650	4
738	659	4
738	662	4
738	697	4
738	732	4
738	926	4
738	1047	4
739	55	4
739	97	4
739	172	4
739	176	4
739	187	4
739	195	4
739	197	4
739	301	4
739	318	4
739	327	4
739	333	4
739	465	4
739	498	4
739	603	4
739	661	4
739	751	4
739	1431	4
740	269	3
740	286	3
740	294	3
740	300	3
740	302	3
740	326	3
740	328	3
741	7	3
741	15	3
741	17	3
741	22	3
741	50	3
741	56	3
741	66	3
741	83	3
741	92	3
741	118	3
741	121	3
741	134	3
741	173	3
741	174	3
741	180	3
741	181	3
741	194	3
741	204	3
741	215	3
741	239	3
741	265	3
741	273	3
741	274	3
741	281	3
741	288	3
741	290	3
741	393	3
741	401	3
741	403	3
741	423	3
741	427	3
741	475	3
741	478	3
741	480	3
741	496	3
741	566	3
741	582	3
741	660	3
741	673	3
741	692	3
741	699	3
741	742	3
741	781	3
741	790	3
741	1152	3
742	1	3
742	7	3
742	13	3
742	15	3
742	50	3
742	100	3
742	237	3
742	475	3
742	546	3
743	269	4
743	276	4
743	289	4
743	292	4
743	294	4
743	301	4
743	302	4
743	303	4
743	308	4
743	326	4
743	338	4
743	744	4
744	1	4
744	9	4
744	23	4
744	156	4
744	188	4
744	276	4
744	301	4
744	302	4
744	307	4
744	340	4
744	479	4
744	657	4
745	12	3
745	28	3
745	64	3
745	79	3
745	96	3
745	124	3
745	125	3
745	151	3
745	194	3
745	202	3
745	204	3
745	205	3
745	207	3
745	230	3
745	258	3
745	427	3
745	483	3
745	507	3
745	510	3
746	1	4
746	2	4
746	8	4
746	62	4
746	64	4
746	82	4
746	89	4
746	127	4
746	144	4
746	161	4
746	172	4
746	183	4
746	202	4
746	204	4
746	222	4
746	230	4
746	281	4
746	403	4
746	449	4
746	568	4
746	684	4
746	685	4
747	8	4
747	11	4
747	12	4
747	13	4
747	14	4
747	15	4
747	21	4
747	26	4
747	30	4
747	31	4
747	39	4
747	40	4
747	50	4
747	56	4
747	69	4
747	71	4
747	73	4
747	82	4
747	85	4
747	86	4
747	88	4
747	93	4
747	97	4
747	98	4
747	111	4
747	117	4
747	133	4
747	162	4
747	168	4
747	175	4
747	176	4
747	179	4
747	182	4
747	187	4
747	188	4
747	189	4
747	190	4
747	209	4
747	215	4
747	216	4
747	222	4
747	234	4
747	262	4
747	265	4
747	268	4
747	269	4
747	285	4
747	287	4
747	290	4
747	301	4
747	304	4
747	313	4
747	315	4
747	318	4
747	333	4
747	347	4
747	357	4
747	390	4
747	392	4
747	393	4
747	404	4
747	409	4
747	416	4
747	418	4
747	423	4
747	427	4
747	428	4
747	429	4
747	430	4
747	462	4
747	463	4
747	475	4
747	480	4
747	481	4
747	482	4
747	483	4
747	485	4
747	493	4
747	507	4
747	508	4
747	519	4
747	524	4
747	525	4
747	526	4
747	529	4
747	530	4
747	558	4
747	584	4
747	596	4
747	603	4
747	606	4
747	615	4
747	625	4
747	631	4
747	651	4
747	663	4
747	672	4
747	675	4
747	695	4
747	736	4
747	842	4
747	845	4
747	875	4
747	887	4
747	923	4
747	945	4
747	949	4
747	951	4
747	959	4
747	985	4
747	989	4
747	1003	4
747	1098	4
747	1134	4
747	1159	4
747	1205	4
747	1225	4
747	1456	4
747	1497	4
747	1631	4
748	56	4
748	64	4
748	69	4
748	83	4
748	89	4
748	132	4
748	137	4
748	153	4
748	169	4
748	175	4
748	180	4
748	181	4
748	186	4
748	187	4
748	189	4
748	194	4
748	200	4
748	208	4
748	210	4
748	222	4
748	234	4
748	237	4
748	318	4
748	323	4
748	326	4
748	328	4
748	425	4
748	451	4
748	483	4
748	495	4
748	498	4
748	515	4
748	517	4
748	527	4
748	647	4
748	650	4
748	692	4
748	699	4
748	709	4
749	9	4
749	24	4
749	25	4
749	58	4
749	68	4
749	72	4
749	80	4
749	82	4
749	87	4
749	88	4
749	89	4
749	95	4
749	96	4
749	98	4
749	99	4
749	100	4
749	101	4
749	110	4
749	127	4
749	133	4
749	135	4
749	136	4
749	141	4
749	153	4
749	157	4
749	158	4
749	160	4
749	164	4
749	167	4
749	185	4
749	191	4
749	197	4
749	209	4
749	210	4
749	211	4
749	215	4
749	223	4
749	229	4
749	232	4
749	237	4
749	239	4
749	257	4
749	258	4
749	271	4
749	284	4
749	291	4
749	300	4
749	322	4
749	357	4
749	358	4
749	385	4
749	402	4
749	404	4
749	414	4
749	418	4
749	431	4
749	435	4
749	448	4
749	465	4
749	480	4
749	484	4
749	496	4
749	510	4
749	523	4
749	526	4
749	527	4
749	531	4
749	541	4
749	571	4
749	576	4
749	584	4
749	609	4
749	620	4
749	627	4
749	628	4
749	635	4
749	642	4
749	650	4
749	655	4
749	658	4
749	661	4
749	685	4
749	686	4
749	705	4
749	740	4
749	742	4
749	746	4
749	802	4
749	808	4
749	812	4
749	866	4
749	932	4
749	934	4
749	968	4
749	986	4
749	1023	4
749	1028	4
749	1041	4
749	1051	4
749	1088	4
749	1092	4
749	1139	4
749	1185	4
749	1263	4
749	1274	4
749	1615	4
750	245	3
750	288	3
750	303	3
750	304	3
750	305	3
750	322	3
750	328	3
750	683	3
750	748	3
750	749	3
750	873	3
750	876	3
750	879	3
751	1	4
751	2	4
751	3	4
751	11	4
751	28	4
751	55	4
751	79	4
751	82	4
751	83	4
751	87	4
751	89	4
751	91	4
751	95	4
751	96	4
751	98	4
751	111	4
751	117	4
751	142	4
751	143	4
751	144	4
751	154	4
751	161	4
751	174	4
751	179	4
751	193	4
751	197	4
751	215	4
751	216	4
751	226	4
751	238	4
751	239	4
751	257	4
751	270	4
751	300	4
751	302	4
751	310	4
751	313	4
751	347	4
751	367	4
751	372	4
751	382	4
751	385	4
751	394	4
751	399	4
751	402	4
751	417	4
751	432	4
751	433	4
751	434	4
751	485	4
751	490	4
751	494	4
751	538	4
751	558	4
751	559	4
751	578	4
751	588	4
751	704	4
751	708	4
751	709	4
751	710	4
751	737	4
751	742	4
751	746	4
751	751	4
751	756	4
751	785	4
751	849	4
751	917	4
751	945	4
751	1078	4
751	1101	4
751	1140	4
751	1446	4
752	258	3
752	259	3
752	294	3
752	301	3
752	302	3
752	305	3
752	306	3
752	307	3
752	316	3
752	325	3
752	327	3
752	344	3
752	345	3
752	346	3
752	351	3
752	358	3
752	539	3
752	621	3
752	882	3
752	904	3
752	1024	3
752	1127	3
752	1294	3
753	22	4
753	23	4
753	71	4
753	134	4
753	174	4
753	180	4
753	181	4
753	185	4
753	194	4
753	195	4
753	199	4
753	211	4
753	215	4
753	242	4
753	286	4
753	294	4
753	322	4
753	347	4
753	357	4
753	427	4
753	435	4
753	504	4
753	523	4
753	527	4
753	657	4
754	15	3
754	117	3
754	118	3
754	237	3
754	243	3
754	276	3
754	282	3
754	292	3
754	328	3
754	359	3
754	459	3
754	477	3
754	595	3
754	922	3
754	1016	3
755	245	3
755	264	3
755	271	3
755	288	3
755	289	3
755	300	3
755	311	3
755	322	3
755	327	3
755	331	3
755	748	3
755	872	3
755	880	3
755	881	3
755	887	3
755	937	3
756	1	3
756	53	3
756	71	3
756	79	3
756	89	3
756	91	3
756	96	3
756	111	3
756	118	3
756	121	3
756	123	3
756	147	3
756	159	3
756	171	3
756	173	3
756	181	3
756	183	3
756	195	3
756	197	3
756	210	3
756	226	3
756	230	3
756	235	3
756	245	3
756	258	3
756	274	3
756	289	3
756	402	3
756	435	3
756	473	3
756	566	3
