224	1044	3
224	1045	3
224	1053	3
224	1085	3
224	1119	3
224	1163	3
224	1208	3
224	1212	4
224	1441	3
224	1442	3
225	22	5
225	64	5
225	136	5
225	143	5
225	172	5
225	193	5
225	237	5
225	245	5
225	418	5
225	480	5
225	492	5
225	1443	5
226	7	4
226	9	4
226	14	4
226	24	4
226	28	4
226	56	4
226	98	4
226	147	4
226	150	4
226	169	4
226	180	4
226	209	4
226	242	4
226	250	4
226	258	4
226	270	4
226	283	4
226	480	4
226	1117	4
227	7	3
227	9	3
227	19	3
227	25	3
227	50	3
227	93	3
227	106	3
227	116	3
227	117	3
227	121	3
227	126	3
227	150	3
227	244	3
227	276	3
227	286	3
227	293	3
227	295	3
227	411	3
227	475	3
227	1008	3
227	1010	3
227	1017	3
228	87	3
228	98	3
228	204	3
228	272	3
228	288	3
228	313	3
228	327	2
228	427	3
228	475	3
228	650	3
228	651	3
228	655	3
228	690	3
228	886	2
229	258	3
229	260	3
229	286	3
229	302	3
229	312	3
229	313	3
229	315	3
229	328	3
229	340	3
229	347	3
229	349	3
229	358	3
229	748	3
229	750	3
229	875	3
230	7	4
230	8	4
230	11	4
230	50	4
230	51	4
230	70	4
230	96	4
230	97	4
230	125	4
230	138	4
230	140	4
230	142	4
230	144	4
230	153	4
230	154	4
230	172	4
230	176	4
230	181	4
230	182	4
230	183	4
230	185	4
230	186	4
230	196	4
230	199	4
230	202	4
230	209	4
230	210	4
230	228	4
230	234	4
230	238	4
230	276	4
230	291	4
230	304	4
230	357	4
230	378	4
230	385	4
230	393	4
230	402	4
230	419	4
230	432	4
230	443	4
230	484	4
230	485	4
230	511	4
230	526	4
230	582	4
230	607	4
230	633	4
230	673	4
230	680	4
230	739	4
230	742	4
230	926	4
230	963	4
230	969	4
230	1050	4
230	1192	4
230	1444	4
231	121	4
231	126	4
231	127	4
231	151	4
231	181	4
231	252	4
231	405	4
231	476	4
231	748	4
231	846	4
231	924	4
232	1	4
232	8	4
232	14	4
232	22	4
232	52	4
232	56	4
232	64	4
232	81	4
232	91	4
232	96	4
232	98	4
232	173	4
232	175	4
232	181	4
232	191	4
232	194	4
232	197	4
232	202	4
232	204	4
232	215	4
232	234	4
232	270	4
232	272	4
232	275	4
232	276	4
232	313	4
232	315	4
232	318	4
232	461	4
232	462	4
232	471	4
232	474	4
232	483	4
232	493	4
232	498	4
232	515	4
232	523	4
232	630	4
232	638	4
232	651	4
232	705	4
232	708	4
232	747	4
232	919	4
232	921	4
232	1128	4
233	31	4
233	48	4
233	56	4
233	57	4
233	58	4
233	69	4
233	82	4
233	97	4
233	98	4
233	99	4
233	117	4
233	174	4
233	177	4
233	191	4
233	193	4
233	202	4
233	205	4
233	208	4
233	212	4
233	249	4
233	257	4
233	269	4
233	276	4
233	286	4
233	313	4
233	357	4
233	375	4
233	381	4
233	418	4
233	423	4
233	482	4
233	492	4
233	495	4
233	499	4
233	515	4
233	568	4
233	644	4
233	654	4
233	806	4
233	923	4
233	958	4
233	1194	4
234	1	3
234	7	3
234	8	3
234	10	3
234	12	3
234	14	3
234	15	3
234	20	3
234	21	3
234	32	3
234	50	3
234	54	3
234	70	3
234	71	3
234	72	3
234	73	3
234	76	3
234	77	3
234	79	3
234	81	3
234	85	3
234	87	3
234	91	3
234	95	3
234	96	3
234	98	3
234	117	3
234	132	3
234	134	3
234	135	3
234	136	3
234	141	3
234	142	3
234	147	3
234	151	3
234	152	3
234	157	3
234	161	3
234	168	3
234	170	3
234	179	3
234	186	3
234	187	3
234	191	3
234	192	3
234	193	3
234	194	3
234	196	3
234	198	3
234	202	3
234	205	3
234	206	3
234	208	3
234	209	3
234	210	3
234	212	3
234	213	3
234	218	3
234	221	3
234	228	3
234	229	3
234	233	3
234	234	3
234	236	3
234	237	3
234	241	3
234	242	3
234	265	3
234	274	3
234	276	3
234	283	3
234	284	3
234	287	3
234	288	3
234	289	3
234	291	3
234	292	3
234	294	3
234	300	3
234	316	3
234	318	3
234	322	3
234	328	3
234	401	3
234	403	3
234	414	3
234	421	3
234	423	3
234	427	3
234	428	3
234	431	3
234	433	3
234	434	3
234	435	3
234	448	3
234	451	3
234	462	3
234	471	3
234	472	3
234	481	3
234	482	3
234	483	3
234	484	3
234	485	3
234	486	3
234	487	3
234	490	3
234	491	3
234	493	3
234	499	3
234	500	3
234	501	3
234	502	3
234	506	3
234	507	3
234	519	3
234	521	3
234	523	3
234	526	3
234	549	3
234	558	3
234	566	3
234	571	3
234	582	3
234	584	3
234	588	3
234	589	3
234	596	3
234	601	3
234	603	3
234	604	3
234	612	3
234	614	3
234	616	3
234	617	3
234	618	3
234	626	3
234	628	3
234	632	3
234	634	3
234	638	3
234	648	3
234	651	3
234	654	3
234	657	3
234	660	3
234	671	3
234	673	3
234	693	3
234	705	3
234	709	3
234	727	3
234	731	3
234	732	3
234	739	3
234	747	3
234	751	3
234	781	3
234	782	3
234	808	3
234	844	3
234	847	3
234	848	3
234	850	3
234	872	3
234	874	3
234	878	3
234	921	3
234	927	3
234	928	3
234	929	3
234	945	3
234	959	3
234	963	3
234	965	3
234	966	3
234	1015	3
234	1020	3
234	1035	3
234	1048	3
234	1050	3
234	1078	3
234	1123	3
234	1126	3
234	1149	3
234	1172	3
234	1184	3
234	1186	3
234	1198	3
234	1263	3
234	1298	3
234	1397	3
234	1400	3
234	1451	3
234	1454	3
234	1455	3
234	1456	3
234	1457	3
234	1458	3
234	1459	3
234	1462	3
234	1463	2
235	7	4
235	22	4
235	52	4
235	65	4
235	70	4
235	79	4
235	85	4
235	87	4
235	100	4
235	135	4
235	174	4
235	185	4
235	188	4
235	190	4
235	193	4
235	197	4
235	198	4
235	211	4
235	213	4
235	230	4
235	237	4
235	269	4
235	275	4
235	292	4
235	319	4
235	346	4
235	419	4
235	433	4
235	435	4
235	474	4
235	480	4
235	494	4
235	511	4
235	515	4
235	520	4
235	523	4
235	647	4
235	648	4
235	652	4
235	684	4
235	705	4
235	747	4
235	792	4
235	898	4
235	1119	4
235	1149	4
235	1464	4
236	15	3
236	51	3
236	57	3
236	58	3
236	66	3
236	69	3
236	71	3
236	79	3
236	111	3
236	134	3
236	143	3
236	148	3
236	153	3
236	170	3
236	172	3
236	183	3
236	185	3
236	187	3
236	195	3
236	200	3
236	204	3
236	222	3
236	223	3
236	237	3
236	265	3
236	286	3
236	289	3
236	298	3
236	307	3
236	313	3
236	419	3
236	420	3
236	443	3
236	478	3
236	506	3
236	507	3
236	532	3
236	546	3
236	549	3
236	596	3
236	614	3
236	632	3
236	661	3
236	686	3
236	696	3
236	699	3
236	705	3
236	729	3
236	735	3
236	756	3
236	864	3
236	1013	3
236	1102	3
236	1328	3
237	23	4
237	28	4
237	83	4
237	98	4
237	100	4
237	153	4
237	183	4
237	185	4
237	191	4
237	199	4
237	211	4
237	423	4
237	479	4
237	494	4
237	499	4
237	502	4
237	513	4
237	514	4
237	528	4
237	603	4
237	1192	4
238	111	3
238	118	3
238	121	3
238	181	3
238	220	3
238	252	3
238	258	3
238	298	3
238	300	3
238	458	3
238	476	3
238	546	3
238	756	3
238	815	3
238	1190	3
239	8	4
239	9	4
239	10	4
239	47	4
239	56	4
239	58	4
239	79	4
239	81	4
239	89	4
239	96	4
239	98	4
239	100	4
239	114	4
239	124	4
239	134	4
239	135	4
239	152	4
239	168	4
239	175	4
239	183	4
239	187	4
239	194	4
239	195	4
239	198	4
239	204	4
239	207	4
239	210	4
239	234	4
239	272	4
239	286	4
239	288	4
239	305	4
239	312	4
239	317	4
239	340	4
239	430	4
239	432	4
239	475	4
239	478	4
239	479	4
239	488	4
239	491	4
239	492	4
239	493	4
239	497	4
239	508	4
239	513	4
239	516	4
239	529	4
239	530	4
239	558	4
239	603	4
239	605	4
239	612	4
239	650	4
239	654	4
239	663	4
239	671	4
239	690	4
239	701	4
239	705	4
239	736	4
239	836	4
239	855	4
239	923	4
239	954	4
239	1020	4
239	1056	4
239	1070	4
239	1099	4
239	1192	4
239	1203	4
239	1245	4
240	288	4
240	289	4
240	300	4
240	301	4
240	313	4
240	336	4
240	343	4
240	879	4
240	898	4
241	292	3
241	294	3
241	302	3
241	307	3
241	313	3
241	332	3
241	350	3
241	690	3
241	750	3
241	880	3
241	887	3
242	237	4
242	291	4
242	305	4
242	306	4
242	361	4
242	934	4
242	1137	4
242	1152	4
242	1357	4
243	13	4
243	15	4
243	16	4
243	28	4
243	69	4
243	83	4
243	93	4
243	127	4
243	129	4
243	137	4
243	173	4
243	194	4
243	196	4
243	208	4
243	221	4
243	223	4
243	225	4
243	268	4
243	275	4
243	286	4
243	317	4
243	387	4
243	435	4
243	511	4
243	531	4
243	582	4
243	632	4
243	655	4
243	660	4
243	713	4
243	778	4
243	813	4
243	1039	4
243	1281	4
243	1368	4
243	1466	4
244	7	4
244	13	4
244	17	4
244	20	4
244	22	4
244	31	4
244	40	4
244	42	4
244	51	4
244	52	4
244	53	4
244	54	4
244	62	4
244	69	4
244	72	4
244	77	4
244	89	4
244	90	4
244	95	4
244	97	4
244	100	4
244	101	4
244	117	4
244	122	4
244	135	4
244	145	4
244	148	4
244	151	4
244	154	4
244	155	4
244	157	4
244	161	4
244	164	4
244	167	4
244	168	4
244	172	4
244	179	4
244	180	4
244	181	4
244	183	4
244	186	4
244	191	4
244	196	4
244	204	4
244	208	4
244	209	4
244	216	4
244	217	4
244	220	4
244	226	4
244	232	4
244	237	4
244	238	4
244	240	4
244	255	4
244	258	4
244	265	4
244	278	4
244	287	4
244	290	4
244	294	4
244	301	4
244	310	4
244	324	4
244	365	4
244	367	4
244	369	4
244	380	4
244	381	4
244	409	4
244	411	4
244	428	4
244	456	4
244	475	4
244	508	4
244	509	4
244	550	4
244	554	4
244	559	4
244	566	4
244	584	4
244	596	4
244	628	4
244	631	4
244	652	4
244	662	4
244	673	4
244	676	4
244	685	4
244	707	4
244	712	4
244	723	4
244	724	4
244	738	4
244	739	4
244	743	4
244	747	4
244	756	4
244	762	4
244	764	4
244	790	4
244	815	4
244	818	4
244	866	4
244	886	4
244	926	4
244	950	4
244	953	4
244	955	4
244	1017	4
244	1039	4
244	1045	4
244	1047	4
244	1048	4
244	1054	4
244	1074	4
244	1098	4
244	1107	4
244	1178	4
244	1209	4
244	1225	4
245	50	3
245	94	3
245	112	3
245	181	3
245	222	3
245	240	3
245	411	3
245	473	3
245	1028	3
246	1	3
246	3	3
246	8	3
246	17	3
246	29	3
246	55	3
246	68	3
246	80	3
246	82	3
246	83	3
246	94	3
246	98	3
246	99	3
246	100	3
246	101	3
246	109	3
246	117	3
246	121	3
246	145	3
246	151	3
246	161	3
246	176	3
246	184	3
246	195	3
246	196	3
246	201	3
246	202	3
246	215	3
246	230	3
246	231	3
246	232	3
246	236	3
246	239	3
246	260	3
246	265	3
246	284	3
246	289	3
246	294	3
246	356	3
246	368	3
246	369	3
246	385	3
246	402	3
246	403	3
246	406	3
246	409	3
246	410	3
246	416	3
246	423	3
246	425	3
246	426	3
246	451	3
246	469	3
246	470	3
246	541	3
246	547	3
246	561	3
246	568	3
246	578	3
246	585	3
246	588	3
246	596	3
246	628	3
246	665	3
246	675	3
246	719	3
246	720	3
246	721	3
246	728	3
246	743	3
246	790	3
246	802	3
246	816	3
246	840	3
246	849	3
246	895	3
246	919	3
246	930	3
246	932	3
246	1073	3
246	1101	3
246	1218	3
246	1222	3
246	1232	3
247	1	4
247	28	4
247	50	4
247	111	4
247	151	4
247	251	4
247	257	4
247	271	4
247	272	4
247	736	4
247	751	4
248	11	3
248	55	3
248	96	3
248	100	3
248	114	3
248	117	3
248	127	3
248	153	3
248	168	3
248	174	3
248	179	3
248	181	3
248	183	3
248	185	3
248	186	3
248	194	3
248	198	3
248	210	3
248	234	3
248	235	3
248	249	3
248	257	3
248	282	3
248	290	3
248	294	3
248	324	3
248	405	3
248	474	3
248	475	3
248	484	3
248	515	3
248	589	3
248	678	3
248	854	3
248	928	3
249	9	4
249	11	4
249	13	4
249	22	4
249	23	4
249	24	4
249	28	4
249	39	4
249	42	4
249	55	4
249	58	4
249	68	4
249	79	4
249	83	4
249	86	4
249	88	4
249	98	4
249	100	4
249	108	4
249	121	4
249	124	4
249	137	4
249	161	4
249	168	4
249	169	4
249	172	4
249	174	4
249	176	4
249	182	4
249	186	4
249	188	4
249	198	4
249	202	4
249	212	4
249	216	4
249	218	4
249	222	4
249	235	4
249	239	4
249	240	4
249	241	4
249	245	4
249	249	4
249	255	4
249	271	4
249	300	4
249	333	4
249	357	4
249	411	4
249	431	4
249	455	4
249	456	4
249	469	4
249	472	4
249	476	4
249	479	4
249	591	4
249	597	4
249	628	4
249	634	4
249	684	4
249	686	4
249	708	4
249	723	4
249	746	4
249	748	4
249	826	4
249	919	4
249	930	4
249	993	4
249	1016	4
249	1103	4
250	1	4
250	2	4
250	7	4
250	23	4
250	44	4
250	56	4
250	64	4
250	69	4
250	71	4
250	89	4
250	92	4
250	96	4
250	111	4
250	117	4
250	127	4
250	129	4
250	135	4
250	140	4
250	174	4
250	184	4
250	195	4
250	196	4
250	200	4
250	204	4
250	223	4
250	238	4
250	240	4
250	244	4
250	260	4
250	264	4
250	293	4
250	294	4
250	321	4
250	324	4
250	328	4
250	338	4
250	357	4
250	378	4
250	404	4
250	474	4
250	477	4
250	480	4
250	485	4
250	496	4
250	582	4
250	596	4
250	628	4
250	678	4
250	688	4
250	742	4
250	748	4
250	813	4
250	948	4
250	969	4
250	1014	4
250	1137	4
250	1161	4
251	12	4
251	15	4
251	50	4
251	55	4
251	100	4
251	109	4
251	121	4
251	132	4
251	144	4
251	148	4
251	172	4
251	181	4
251	183	4
251	222	4
251	237	4
251	249	4
251	252	4
251	257	4
251	258	4
251	265	4
251	288	4
251	295	4
251	298	4
251	418	4
251	427	4
251	476	4
251	520	4
251	596	4
251	612	4
251	748	4
251	866	4
251	1014	4
251	1028	4
252	7	5
252	9	5
252	100	5
252	129	5
252	268	5
252	275	5
252	277	5
252	300	5
252	740	5
252	742	5
253	50	4
253	64	4
253	79	4
253	83	4
253	87	4
253	89	4
253	95	4
253	97	4
253	98	4
253	117	4
253	127	4
253	173	4
253	175	4
253	183	4
253	188	4
253	198	4
253	203	4
253	210	4
253	216	4
253	237	4
253	243	4
253	259	4
253	282	4
253	294	4
253	298	4
253	333	4
253	448	4
253	465	4
253	483	4
253	487	4
253	496	4
253	510	4
253	527	4
253	566	4
253	568	4
253	647	4
253	705	4
253	742	4
253	746	4
253	747	4
253	806	4
254	15	3
254	35	3
254	50	3
254	75	3
254	90	3
254	97	3
254	98	3
254	99	3
254	103	3
254	121	3
254	125	3
254	132	3
254	136	3
254	140	3
254	141	3
254	162	3
254	164	3
254	174	3
254	176	3
254	183	3
254	186	3
254	188	3
254	199	3
254	211	3
254	214	3
254	219	3
254	222	3
254	229	3
254	230	3
254	234	3
254	238	3
254	240	3
254	243	3
254	257	3
254	258	3
254	259	3
254	286	3
254	357	3
254	378	3
254	379	3
254	380	3
254	384	3
254	418	3
254	419	3
254	429	3
254	436	3
254	443	3
254	448	3
254	472	3
254	501	3
254	504	3
254	561	3
254	573	3
254	575	3
254	577	3
254	596	3
254	610	3
254	612	3
254	621	3
254	624	3
254	625	3
254	649	3
254	655	3
254	662	3
254	679	3
254	699	3
254	755	3
254	843	3
254	892	3
254	951	3
254	967	3
254	1116	3
254	1133	3
254	1444	3
255	53	2
255	98	2
255	185	2
255	217	2
255	218	2
255	234	2
255	249	2
255	258	2
255	259	2
255	271	2
255	288	2
255	323	2
255	405	2
255	406	2
255	413	2
255	436	2
255	441	2
255	444	2
255	448	2
255	452	2
255	455	2
255	472	2
255	551	2
255	565	2
255	569	2
255	678	2
255	748	2
255	763	2
255	825	2
255	833	2
255	841	2
255	859	3
255	860	2
255	879	2
255	976	2
255	984	2
255	1034	2
256	2	4
256	4	4
256	7	4
256	9	4
256	12	4
256	25	4
256	29	4
256	49	4
256	51	4
256	77	4
256	86	4
256	97	4
256	120	4
256	121	4
256	125	4
256	127	4
256	161	4
256	172	4
256	181	4
256	188	4
256	195	4
256	202	4
256	220	4
256	226	4
256	227	4
256	235	4
256	237	4
256	276	4
256	278	4
256	280	4
256	291	4
256	294	4
256	368	4
256	370	4
256	385	4
256	402	4
256	406	4
256	413	4
256	443	4
256	452	4
256	472	4
256	473	4
256	476	4
256	487	4
256	550	4
256	552	4
256	566	4
256	576	4
256	642	4
256	662	4
256	685	4
256	692	4
256	716	4
256	722	4
256	724	4
256	728	4
256	742	4
256	748	4
256	756	4
256	761	4
256	765	4
256	771	4
256	775	4
256	778	4
256	779	4
256	781	4
256	783	4
256	802	4
256	819	4
256	827	4
256	831	4
256	834	4
256	846	4
256	849	4
256	864	4
256	866	4
256	925	4
256	932	4
256	939	4
256	974	4
256	982	4
256	1028	4
256	1040	4
256	1057	4
256	1061	4
256	1086	4
256	1090	4
256	1119	4
256	1207	4
256	1210	4
256	1231	4
256	1289	4
257	50	4
257	59	4
257	100	4
257	116	4
257	130	4
257	137	4
257	151	4
257	165	4
257	221	4
257	224	4
257	237	4
257	258	4
257	276	4
257	288	4
257	289	4
257	301	4
257	305	4
257	307	4
257	345	4
257	405	4
257	462	4
257	531	4
257	949	4
257	1008	4
257	1260	5
257	1462	4
258	243	4
258	272	4
258	288	4
258	289	4
258	310	4
258	311	4
258	313	4
258	315	4
258	323	4
258	332	4
258	690	4
258	748	4
258	751	4
258	873	4
258	893	4
259	12	4
259	98	4
259	108	4
259	117	4
259	176	4
259	180	4
259	200	4
259	210	4
259	235	4
259	255	4
259	269	4
259	313	4
259	317	4
259	357	4
259	405	4
259	750	4
259	762	4
259	772	4
259	959	4
260	272	4
260	300	4
260	313	4
260	319	4
260	322	4
260	326	4
260	362	4
260	538	4
260	682	4
260	990	4
260	1025	4
260	1105	4
261	117	4
261	259	4
261	294	4
261	304	4
261	322	4
261	339	4
261	340	4
261	342	4
261	359	4
261	410	4
261	597	4
261	748	4
261	875	4
261	892	4
261	988	4
261	1025	4
261	1237	4
262	11	3
262	15	3
262	22	3
262	28	3
262	44	3
262	47	3
262	50	3
262	64	3
262	71	3
262	77	3
262	91	3
262	96	3
262	98	3
262	111	3
262	121	3
262	122	3
262	140	3
262	143	3
262	145	3
262	147	3
262	174	3
262	179	3
262	185	3
262	191	3
262	195	3
262	200	3
262	217	3
262	223	3
262	237	3
262	238	3
262	252	3
262	258	3
262	270	3
262	275	3
262	292	3
262	293	3
262	318	3
262	332	3
262	336	3
262	358	3
262	365	3
262	386	3
262	393	3
262	405	3
262	406	3
262	419	3
262	432	3
262	447	3
262	491	3
262	509	3
262	553	3
262	568	3
262	581	3
262	588	3
262	617	3
262	625	3
262	628	3
262	709	3
262	736	3
262	754	3
262	755	3
262	762	3
262	778	3
262	781	3
262	786	3
262	790	3
262	815	3
262	821	3
262	845	3
262	923	3
262	929	3
262	931	3
262	949	3
262	1048	3
262	1054	3
262	1147	3
262	1220	3
262	1278	3
263	22	4
263	64	4
263	69	4
263	79	4
263	82	4
263	86	4
263	95	4
263	96	4
263	97	4
263	99	4
263	117	4
263	125	4
263	127	4
263	134	4
263	143	4
263	144	4
263	153	4
263	162	4
263	163	4
263	168	4
263	176	4
263	177	4
263	183	4
263	186	4
263	188	4
263	195	4
263	197	4
263	205	4
263	210	4
263	215	4
263	237	4
263	245	4
263	265	4
263	269	4
263	272	4
263	294	4
263	318	4
263	328	4
263	333	4
263	416	4
263	419	4
263	423	4
263	432	4
263	483	4
263	486	4
263	495	4
263	510	4
263	514	4
263	521	4
263	523	4
263	526	4
263	528	4
263	568	4
263	614	4
263	648	4
263	661	4
263	678	4
263	886	4
263	892	4
263	921	4
263	1444	4
263	1451	4
263	1473	4
264	4	4
264	12	4
264	25	4
264	33	4
264	42	4
264	56	4
264	70	4
264	153	4
264	168	4
264	175	4
264	179	4
264	183	4
264	200	4
264	203	4
264	208	4
264	210	4
264	216	4
264	219	4
264	230	4
264	238	4
264	283	4
264	294	4
264	320	4
264	345	4
264	381	4
264	382	4
264	401	4
264	433	4
264	436	4
264	443	4
264	448	4
264	451	4
264	475	4
264	504	4
264	516	4
264	524	4
264	558	4
264	559	4
264	602	4
264	606	4
264	654	4
264	655	4
264	659	4
264	671	4
264	672	4
264	683	4
264	709	4
264	721	4
264	745	4
264	762	4
264	792	4
264	813	4
264	844	4
264	1069	4
264	1103	4
264	1225	4
264	1270	4
265	7	4
265	15	4
265	118	4
265	125	4
265	151	4
265	181	4
265	257	4
265	258	4
265	279	4
265	300	4
265	328	4
265	409	4
265	410	4
265	471	4
265	472	4
265	477	4
265	591	4
265	742	4
265	934	4
266	124	3
266	272	3
266	283	3
266	313	3
266	508	3
266	676	3
266	874	3
267	3	4
267	7	4
267	17	4
267	22	4
267	24	4
267	28	4
267	50	4
267	54	4
267	55	4
267	67	4
267	80	4
267	88	4
267	94	4
267	114	4
267	121	4
267	145	4
267	147	4
267	168	4
267	172	4
267	175	4
267	177	4
267	187	4
267	204	4
267	214	4
267	216	4
267	222	4
267	226	4
267	227	4
267	228	4
267	238	4
267	240	4
267	250	4
267	273	4
267	294	4
267	324	4
267	367	4
267	384	4
267	386	4
267	393	4
267	403	4
267	410	4
267	423	4
267	433	4
267	449	4
267	450	4
267	464	4
267	470	4
267	474	4
267	475	4
267	479	4
267	480	4
267	484	4
267	518	4
267	545	4
267	546	4
267	552	4
267	559	4
267	568	4
267	575	4
267	578	4
267	597	4
267	622	4
267	642	4
267	647	4
267	654	4
267	684	4
267	685	4
267	693	4
267	727	4
267	739	4
267	771	4
267	780	4
267	824	4
267	840	4
267	943	4
267	980	4
267	1073	4
267	1401	4
267	1471	4
268	1	3
268	2	3
268	7	3
268	16	3
268	17	3
268	21	3
268	31	3
268	38	3
268	40	3
268	42	3
268	52	3
268	55	3
268	62	3
268	63	3
268	67	3
268	68	3
268	73	3
268	82	3
268	83	3
268	91	3
268	94	3
268	97	3
268	98	3
268	99	3
268	101	3
268	105	3
268	108	3
268	114	3
268	121	3
268	122	3
268	123	3
268	129	3
268	134	3
268	135	3
268	139	3
268	141	3
268	145	3
268	147	3
268	153	3
268	154	3
268	161	3
268	163	3
268	168	3
268	169	3
268	181	3
268	182	3
268	183	3
268	189	3
268	194	3
268	198	3
268	205	3
268	206	3
268	209	3
268	211	3
268	217	3
268	228	3
268	231	3
268	232	3
268	233	3
268	238	3
268	244	3
268	246	3
268	248	3
268	250	3
268	252	3
268	258	3
268	264	3
268	265	3
268	267	3
268	269	3
268	298	3
268	302	3
268	325	3
268	333	3
268	357	3
268	364	3
268	370	3
268	374	3
268	382	3
268	385	3
268	386	3
268	395	3
268	403	3
268	404	3
268	421	3
268	425	3
268	432	3
268	433	3
268	436	3
268	453	3
268	470	3
268	472	3
268	474	3
268	477	3
268	483	3
268	484	3
268	527	3
268	540	3
268	546	3
268	552	3
268	554	3
268	558	3
268	566	3
268	568	3
268	569	3
268	580	3
268	582	3
268	583	3
268	665	3
268	672	3
268	679	3
268	684	3
268	699	3
268	715	3
268	717	3
268	721	3
268	732	3
268	735	3
268	746	3
268	761	3
268	762	3
268	768	3
268	781	3
268	790	3
268	800	3
268	810	3
268	823	3
268	824	3
268	825	3
268	826	3
268	926	3
268	928	3
268	930	3
268	946	3
268	949	3
268	955	3
268	978	3
268	998	3
268	1002	3
268	1035	3
268	1041	3
268	1059	3
268	1065	3
268	1079	3
268	1090	3
268	1095	3
268	1157	3
268	1249	3
268	1477	4
269	5	3
269	7	3
269	9	3
269	13	3
269	15	3
269	22	3
269	44	3
269	47	3
269	50	3
269	55	3
269	63	3
269	64	3
269	70	3
269	72	3
269	76	3
269	82	3
269	93	3
269	98	3
269	100	3
269	106	3
269	120	3
269	127	3
269	131	3
269	136	3
269	137	3
269	139	3
269	142	3
269	143	3
269	152	3
269	153	3
269	156	3
269	161	3
269	168	3
269	171	3
269	172	3
269	174	3
269	175	3
269	176	3
269	177	3
269	179	3
269	180	3
269	183	3
269	188	3
269	194	3
269	195	3
269	198	3
269	205	3
269	209	3
269	210	3
269	211	3
269	213	3
269	214	3
269	216	3
269	217	3
269	234	3
269	235	3
269	238	3
269	246	3
269	252	3
269	254	3
269	272	3
269	276	3
269	285	3
269	293	3
269	316	3
269	340	3
269	346	3
269	367	3
269	387	3
269	396	3
269	401	3
269	405	3
269	411	3
269	412	3
269	414	3
269	423	3
269	427	3
269	433	3
269	435	3
269	436	3
269	444	3
269	447	3
269	474	3
269	475	3
269	478	3
269	482	3
269	483	3
269	484	3
269	486	3
269	492	3
269	497	3
269	498	3
269	499	3
269	504	3
269	505	3
269	506	3
269	507	3
269	512	3
269	514	3
269	522	3
269	525	3
269	527	3
269	529	3
269	531	3
269	568	3
269	597	3
269	608	3
269	614	3
269	616	3
269	627	3
269	636	3
269	640	3
269	642	3
269	645	3
269	654	3
269	655	3
269	658	3
269	664	3
269	665	3
269	674	3
269	705	3
269	716	3
269	729	3
269	741	3
269	756	3
269	761	3
269	763	3
269	771	3
269	793	3
269	805	3
269	809	3
269	843	3
269	845	3
269	856	3
269	886	3
269	902	3
269	919	3
269	922	3
269	923	3
269	959	3
269	961	3
269	985	3
269	998	3
269	1014	3
269	1020	3
269	1028	3
269	1065	3
269	1071	3
269	1091	3
269	1101	3
269	1133	3
269	1154	3
269	1165	3
269	1168	3
269	1438	3
269	1480	3
270	13	4
270	17	4
270	25	4
270	53	4
270	66	4
270	70	4
270	77	4
270	83	4
270	97	4
270	98	4
270	148	4
270	155	4
270	156	4
270	159	4
270	173	4
270	176	4
270	181	4
270	217	4
270	218	4
270	222	4
270	230	4
270	237	4
270	241	4
270	253	4
270	258	4
270	275	4
270	281	4
270	282	4
270	286	4
270	288	4
270	295	4
270	306	4
270	327	4
270	370	4
270	379	4
270	387	4
270	402	4
270	441	4
270	452	4
270	466	4
270	471	4
270	509	4
270	551	4
270	553	4
270	558	4
270	569	4
270	596	4
270	671	4
270	684	4
270	703	4
270	707	4
270	714	4
270	716	4
270	736	4
270	740	4
270	741	4
270	747	4
270	778	4
270	781	4
270	800	4
270	872	4
270	1014	4
270	1119	4
270	1148	4
270	1210	4
270	1471	4
271	1	4
271	8	4
271	11	4
271	13	4
271	15	4
271	22	4
271	25	4
271	31	4
271	38	4
271	44	4
271	50	4
271	52	4
271	54	4
271	56	4
271	58	4
271	64	4
271	65	4
271	70	4
271	83	4
271	95	4
271	111	4
271	117	4
271	121	4
271	132	4
271	133	4
271	134	4
271	141	4
271	170	4
271	172	4
271	180	4
271	185	4
271	187	4
271	191	4
271	192	4
271	197	4
271	199	4
271	200	4
271	204	4
271	211	4
271	220	4
271	221	4
271	224	4
271	237	4
271	241	4
271	242	4
271	248	4
271	258	4
271	265	4
271	272	4
271	274	4
271	275	4
271	283	4
271	284	4
271	289	4
271	294	4
271	300	4
271	310	4
271	311	4
271	312	4
271	317	4
271	318	4
271	328	4
271	338	4
271	345	4
271	346	4
271	356	4
271	378	4
271	384	4
271	402	4
271	410	4
271	411	4
271	414	4
271	419	4
271	423	4
271	425	4
271	430	4
271	435	4
271	451	4
271	471	4
271	482	4
271	485	4
271	490	4
271	510	4
271	514	4
271	516	4
271	517	4
271	518	4
271	528	4
271	530	4
271	549	4
271	582	4
271	605	4
271	624	4
271	630	4
271	642	4
271	644	4
271	657	4
271	661	4
271	705	4
271	709	4
271	713	4
271	714	4
271	732	4
271	739	4
271	742	4
271	744	4
271	750	4
271	823	4
271	866	4
271	882	4
271	951	4
271	1028	4
271	1091	4
271	1101	4
271	1133	4
271	1139	4
271	1266	4
272	8	4
272	11	4
272	12	4
272	22	4
272	48	4
272	127	4
272	172	4
272	178	4
272	201	4
272	288	4
272	317	4
272	357	4
272	469	4
272	474	4
272	483	4
272	498	4
272	521	4
272	772	4
272	1101	4
272	1393	5
273	303	4
273	305	4
273	311	4
